State,District,Season,Year,Crop,Crop_Category
Bihar,Buxar,Rabi,2006,Barley,Cereals
West Bengal,Hooghly,Rabi,2011,Masoor,Pulses
Tamil Nadu,Tuticorin,Whole Year,2018,Coriander,Spices
Uttar Pradesh,Sonbhadra,Kharif,2006,Sugarcane,Cash Crops
Assam,Darrang,Rabi,2015,Moong(Green Gram),Pulses
Madhya Pradesh,Panna,Kharif,2013,Mesta,Fiber Crops
Chhattisgarh,Raipur,Rabi,2015,Peas & beans (Pulses),Pulses
Manipur,Ukhrul,Rabi,2017,Peas & beans (Pulses),Pulses
Punjab,Hoshiarpur,Rabi,2013,Masoor,Pulses
Andhra Pradesh,Rangareddi,Whole Year,2010,Sugarcane,Cash Crops
Madhya Pradesh,Satna,Kharif,2004,Niger seed,Oilseeds
Uttar Pradesh,Jhansi,Rabi,2009,Onion,Vegetables
Assam,Tinsukia,Whole Year,2013,Potato,Vegetables
Odisha,Deogarh,Summer,2011,Sesamum,Oilseeds
Gujarat,Ahmadabad,Kharif,1998,Arhar/Tur,Pulses
Sikkim,Northdistrict,Kharif,2010,Maize,Cereals
Bihar,Gopalganj,Rabi,2001,Khesari,Pulses
Tamil Nadu,Vellore,Kharif,1999,Sesamum,Oilseeds
Bihar,Gopalganj,Whole Year,2004,Garlic,Spices
Rajasthan,Rajsamand,Whole Year,2013,Onion,Vegetables
Andhra Pradesh,Westgodavari,Kharif,2002,Dry chillies,Spices
Tamil Nadu,Ramanathapuram,Rabi,2015,Onion,Vegetables
Bihar,Arwal,Kharif,2019,Maize,Cereals
Meghalaya,Ribhoi,Rabi,2016,Black pepper,Spices
Tamil Nadu,Vellore,Rabi,2018,Maize,Cereals
Himachal Pradesh,Kangra,Rabi,2009,Gram,Pulses
Chhattisgarh,Bastar,Whole Year,2014,Onion,Vegetables
Bihar,Banka,Kharif,2007,Sannhamp,Fiber Crops
Mizoram,Saiha,Kharif,2013,Sesamum,Oilseeds
Uttarakhand,Bageshwar,Rabi,2013,Wheat,Cereals
Gujarat,Amreli,Kharif,1999,Rice,Cereals
Meghalaya,Southgarohills,Rabi,2012,Rice,Cereals
Kerala,Palakkad,Whole Year,2007,Arecanut,Plantation Crops
Madhya Pradesh,Satna,Kharif,2005,Horse-gram,Pulses
Bihar,Jamui,Rabi,2007,Linseed,Oilseeds
Telangana,Jogulamba,Kharif,2018,Small millets,Cereals
Odisha,Jajapur,Whole Year,2001,Dry chillies,Spices
Karnataka,Udupi,Whole Year,2000,Sweet potato,Vegetables
Odisha,Kandhamal,Kharif,2016,Moong(Green Gram),Pulses
Rajasthan,Jodhpur,Kharif,1997,Onion,Vegetables
Madhya Pradesh,Seoni,Kharif,2014,Niger seed,Oilseeds
Telangana,Nizamabad,Rabi,2015,Groundnut,Oilseeds
Karnataka,Gadag,Whole Year,2016,Ginger,Spices
Madhya Pradesh,Tikamgarh,Whole Year,2003,Onion,Vegetables
Telangana,Khammam,Rabi,2013,Rapeseed &Mustard,Oilseeds
Bihar,Madhubani,Kharif,2004,Maize,Cereals
Manipur,Ukhrul,Kharif,2008,Soyabean,Oilseeds
Bihar,Muzaffarpur,Rabi,2018,Khesari,Pulses
Rajasthan,Bundi,Whole Year,2014,Turmeric,Spices
Chhattisgarh,Mahasamund,Kharif,2008,Horse-gram,Pulses
Jharkhand,Hazaribagh,Whole Year,2012,Sugarcane,Cash Crops
West Bengal,Paraganasnorth,Rabi,2003,Khesari,Pulses
Maharashtra,Bhandara,Kharif,2019,Rice,Cereals
Madhya Pradesh,Barwani,Kharif,2008,Arhar/Tur,Pulses
Uttar Pradesh,Raebareli,Rabi,2018,Linseed,Oilseeds
Andaman And Nicobar Island,Southandamans,Whole Year,2005,Banana,Fruits
Uttar Pradesh,Balrampur,Rabi,2008,Gram,Pulses
Karnataka,Tumakuru,Whole Year,2003,Sannhamp,Fiber Crops
Gujarat,Jamnagar,Summer,2008,Groundnut,Oilseeds
Tamil Nadu,Madurai,Whole Year,2011,Sweet potato,Vegetables
Odisha,Kalahandi,Rabi,1999,Moong(Green Gram),Pulses
Rajasthan,Jhalawar,Whole Year,2016,Sugarcane,Cash Crops
Uttar Pradesh,Budaun,Kharif,2008,Sweet potato,Vegetables
Karnataka,Hassan,Kharif,2001,Arhar/Tur,Pulses
Uttar Pradesh,Rampur,Kharif,2011,Sugarcane,Cash Crops
Uttar Pradesh,Bulandshahr,Rabi,2001,Urad,Pulses
Tripura,Sepahijala,Kharif,2018,Cowpea(Lobia),Pulses
Madhya Pradesh,Dindori,Whole Year,2010,Sannhamp,Fiber Crops
Uttar Pradesh,Haridwar,Rabi,1997,Sunflower,Oilseeds
Andhra Pradesh,Spsrnellore,Kharif,2003,Jowar,Cereals
West Bengal,Howrah,Rabi,2017,Rice,Cereals
Andhra Pradesh,Spsrnellore,Rabi,2013,Arhar/Tur,Pulses
Haryana,Hisar,Whole Year,2002,Sannhamp,Fiber Crops
Maharashtra,Sangli,Rabi,2018,Jowar,Cereals
Maharashtra,Thane,Kharif,2013,Arhar/Tur,Pulses
Punjab,Faridkot,Kharif,2012,Cotton(lint),Fiber Crops
Gujarat,Junagadh,Kharif,2004,Sesamum,Oilseeds
Karnataka,Uttarakannada,Kharif,2009,Maize,Cereals
Uttar Pradesh,Faizabad,Summer,2014,Onion,Vegetables
Jharkhand,Simdega,Rabi,2015,Peas & beans (Pulses),Pulses
Karnataka,Chitradurga,Kharif,1998,Rapeseed &Mustard,Oilseeds
Chhattisgarh,Kabirdham,Kharif,2002,Horse-gram,Pulses
Uttar Pradesh,Azamgarh,Rabi,2007,Turmeric,Spices
Bihar,Arwal,Kharif,2017,Urad,Pulses
Gujarat,Junagadh,Rabi,2001,Wheat,Cereals
Tamil Nadu,Theni,Kharif,2014,Sesamum,Oilseeds
Uttar Pradesh,Auraiya,Rabi,1998,Linseed,Oilseeds
Tamil Nadu,Krishnagiri,Kharif,2019,Castor seed,Oilseeds
Chhattisgarh,Rajnandgaon,Whole Year,2017,Turmeric,Spices
Karnataka,Kodagu,Rabi,2006,Horse-gram,Pulses
Gujarat,Mahesana,Rabi,2014,Tobacco,Cash Crops
Bihar,Bhojpur,Whole Year,2004,Sannhamp,Fiber Crops
Andhra Pradesh,Nalgonda,Rabi,1999,Masoor,Pulses
Arunachal Pradesh,Changlang,Kharif,2006,Maize,Cereals
Jharkhand,Ramgarh,Rabi,2018,Rapeseed &Mustard,Oilseeds
Rajasthan,Udaipur,Kharif,1998,Sesamum,Oilseeds
Bihar,Saharsa,Whole Year,2003,Turmeric,Spices
Madhya Pradesh,Barwani,Whole Year,2016,Sweet potato,Vegetables
Bihar,Bhagalpur,Whole Year,2017,Coriander,Spices
Tamil Nadu,Cuddalore,Kharif,2003,Sesamum,Oilseeds
Madhya Pradesh,Mandsaur,Kharif,2004,Arhar/Tur,Pulses
Odisha,Nuapada,Rabi,2001,Gram,Pulses
Rajasthan,Jhalawar,Rabi,2018,Masoor,Pulses
Odisha,Mayurbhanj,Rabi,2015,Potato,Vegetables
Gujarat,Mahesana,Kharif,2012,Sesamum,Oilseeds
Madhya Pradesh,Sehore,Kharif,2005,Sesamum,Oilseeds
Arunachal Pradesh,Lohit,Rabi,2017,Wheat,Cereals
Uttar Pradesh,Barabanki,Kharif,1999,Urad,Pulses
Uttar Pradesh,Hardoi,Whole Year,2001,Turmeric,Spices
Assam,Nalbari,Kharif,2007,Small millets,Cereals
Chhattisgarh,Janjgir-Champa,Kharif,2018,Urad,Pulses
Gujarat,Banaskantha,Kharif,1998,Maize,Cereals
Bihar,Banka,Kharif,2001,Sesamum,Oilseeds
Jammu And Kashmir,Baramulla,Rabi,2007,Peas & beans (Pulses),Pulses
Assam,Karimganj,Rabi,2008,Wheat,Cereals
Andhra Pradesh,Westgodavari,Whole Year,2013,Banana,Fruits
Rajasthan,Sawaimadhopur,Rabi,1997,Barley,Cereals
Assam,Karimganj,Whole Year,2014,Sugarcane,Cash Crops
Uttar Pradesh,Allahabad,Rabi,2014,Garlic,Spices
Uttar Pradesh,Shahjahanpur,Kharif,2009,Urad,Pulses
Bihar,Samastipur,Kharif,2008,Sesamum,Oilseeds
Bihar,Pashchimchamparan,Whole Year,2002,Potato,Vegetables
Andhra Pradesh,Krishna,Kharif,2005,Sesamum,Oilseeds
Assam,Darrang,Whole Year,2007,Sweet potato,Vegetables
Bihar,Vaishali,Rabi,2019,Barley,Cereals
Assam,Jorhat,Kharif,1999,Small millets,Cereals
Bihar,Araria,Kharif,2014,Sesamum,Oilseeds
Bihar,Vaishali,Whole Year,1998,Potato,Vegetables
Kerala,Ernakulam,Whole Year,2012,Sugarcane,Cash Crops
Assam,Lakhimpur,Kharif,2008,Arhar/Tur,Pulses
Madhya Pradesh,Dhar,Kharif,2011,Arhar/Tur,Pulses
Andaman And Nicobar Island,Nicobars,Rabi,2010,Maize,Cereals
Tamil Nadu,Salem,Kharif,2014,Rice,Cereals
Uttar Pradesh,Maharajganj,Summer,2018,Moong(Green Gram),Pulses
Karnataka,Ballari,Summer,2011,Sunflower,Oilseeds
Bihar,Nawada,Rabi,2006,Sunflower,Oilseeds
Karnataka,Chitradurga,Kharif,2018,Onion,Vegetables
Andhra Pradesh,Guntur,Whole Year,2012,Coconut ,Plantation Crops
Haryana,Fatehabad,Kharif,2002,Rice,Cereals
Odisha,Anugul,Whole Year,2004,Dry chillies,Spices
Uttarakhand,Pithoragarh,Whole Year,2019,Onion,Vegetables
Odisha,Boudh,Rabi,2000,Rapeseed &Mustard,Oilseeds
Chhattisgarh,Korea,Kharif,2011,Soyabean,Oilseeds
Nagaland,Dimapur,Kharif,2009,Urad,Pulses
West Bengal,Dinajpurdakshin,Kharif,2000,Rice,Cereals
Uttar Pradesh,Deoria,Rabi,2003,Ragi,Cereals
West Bengal,Paraganasnorth,Rabi,2005,Rapeseed &Mustard,Oilseeds
Meghalaya,Southwestgarohills,Rabi,2015,Gram,Pulses
Odisha,Kendujhar,Kharif,1999,Jowar,Cereals
Madhya Pradesh,Chhindwara,Whole Year,2000,Onion,Vegetables
Odisha,Gajapati,Rabi,2017,Horse-gram,Pulses
Bihar,Patna,Rabi,2011,Linseed,Oilseeds
Odisha,Jagatsinghapur,Rabi,1999,Sesamum,Oilseeds
Rajasthan,Sawaimadhopur,Kharif,2004,Jowar,Cereals
Karnataka,Dharwad,Kharif,2018,Soyabean,Oilseeds
Maharashtra,Ahmednagar,Kharif,2001,Castor seed,Oilseeds
Bihar,Samastipur,Whole Year,2004,Sugarcane,Cash Crops
Karnataka,Bidar,Whole Year,2005,Coriander,Spices
Odisha,Gajapati,Summer,2012,Maize,Cereals
Maharashtra,Gondia,Kharif,2003,Small millets,Cereals
Bihar,Jamui,Rabi,2006,Khesari,Pulses
Karnataka,Chikkaballapura,Kharif,2016,Other Kharif pulses,Pulses
Karnataka,Mysuru,Whole Year,2011,Coriander,Spices
Andhra Pradesh,Chittoor,Rabi,2018,Arhar/Tur,Pulses
Madhya Pradesh,Hoshangabad,Whole Year,2004,Sugarcane,Cash Crops
Uttar Pradesh,Hapur,Rabi,2017,Wheat,Cereals
Rajasthan,Dungarpur,Kharif,2010,Small millets,Cereals
Punjab,Amritsar,Kharif,2015,Rice,Cereals
Jharkhand,Koderma,Rabi,2018,Masoor,Pulses
Madhya Pradesh,Harda,Rabi,2012,Wheat,Cereals
Uttar Pradesh,Basti,Kharif,2013,Rice,Cereals
Maharashtra,Gadchiroli,Kharif,2013,Soyabean,Oilseeds
Uttar Pradesh,Kaushambi,Kharif,2015,Sesamum,Oilseeds
Uttar Pradesh,Chitrakoot,Kharif,1999,Bajra,Cereals
Karnataka,Mandya,Kharif,2012,Castor seed,Oilseeds
Kerala,Ernakulam,Whole Year,2008,Black pepper,Spices
Telangana,Rangareddi,Rabi,2018,Jowar,Cereals
Puducherry,Yanam,Summer,2007,Urad,Pulses
Maharashtra,Satara,Kharif,1998,Sunflower,Oilseeds
Uttar Pradesh,Sonbhadra,Rabi,2009,Gram,Pulses
Uttar Pradesh,Kanpurnagar,Kharif,2000,Small millets,Cereals
Karnataka,Mysuru,Summer,2017,Maize,Cereals
Andhra Pradesh,Guntur,Rabi,2007,Dry chillies,Spices
Uttar Pradesh,Balrampur,Kharif,2013,Maize,Cereals
Chhattisgarh,Mahasamund,Rabi,2006,Gram,Pulses
Meghalaya,Westkhasihills,Rabi,2014,Tobacco,Cash Crops
Odisha,Gajapati,Rabi,2008,Sugarcane,Cash Crops
Rajasthan,Sikar,Kharif,2004,Jowar,Cereals
Mizoram,Kolasib,Kharif,2000,Rice,Cereals
West Bengal,Jalpaiguri,Rabi,2016,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Shivpuri,Kharif,2019,Mesta,Fiber Crops
Andhra Pradesh,Khammam,Kharif,2011,Soyabean,Oilseeds
Jharkhand,Ramgarh,Kharif,2017,Horse-gram,Pulses
Madhya Pradesh,Sehore,Whole Year,2009,Linseed,Oilseeds
Madhya Pradesh,Dhar,Summer,2019,Groundnut,Oilseeds
Uttarakhand,Nainital,Rabi,2011,Wheat,Cereals
Puducherry,Yanam,Rabi,2016,Moong(Green Gram),Pulses
Bihar,Banka,Kharif,2019,Maize,Cereals
Rajasthan,Alwar,Kharif,1999,Groundnut,Oilseeds
Rajasthan,Sawaimadhopur,Kharif,2001,Jowar,Cereals
Madhya Pradesh,Anuppur,Kharif,2011,Maize,Cereals
Uttar Pradesh,Pratapgarh,Summer,2017,Urad,Pulses
Odisha,Bargarh,Rabi,2000,Rice,Cereals
Nagaland,Kiphire,Kharif,2018,Niger seed,Oilseeds
Maharashtra,Beed,Kharif,2010,Other Kharif pulses,Pulses
Maharashtra,Jalgaon,Kharif,2011,Other Kharif pulses,Pulses
Madhya Pradesh,Raipur,Kharif,1998,Rice,Cereals
Punjab,Mansa,Rabi,2009,Gram,Pulses
Madhya Pradesh,Burhanpur,Rabi,2007,Peas & beans (Pulses),Pulses
Karnataka,Yadagiri,Kharif,2011,Sesamum,Oilseeds
Odisha,Sambalpur,Kharif,2019,Sweet potato,Vegetables
Uttar Pradesh,Mainpuri,Kharif,2010,Sweet potato,Vegetables
Andhra Pradesh,Adilabad,Whole Year,2011,Cashewnut,Plantation Crops
Uttarakhand,Bageshwar,Kharif,2012,Maize,Cereals
Andhra Pradesh,Kurnool,Rabi,2002,Small millets,Cereals
Rajasthan,Dholpur,Kharif,1998,Arhar/Tur,Pulses
Nagaland,Kohima,Kharif,2000,Castor seed,Oilseeds
Chhattisgarh,Surguja,Whole Year,2001,Bajra,Cereals
Himachal Pradesh,Hamirpur,Rabi,2016,Rapeseed &Mustard,Oilseeds
Karnataka,Dharwad,Whole Year,2000,Garlic,Spices
Odisha,Cuttack,Summer,2012,Sesamum,Oilseeds
Madhya Pradesh,Rajgarh,Rabi,2004,Rapeseed &Mustard,Oilseeds
Jammu And Kashmir,Udhampur,Rabi,2003,Other  Rabi pulses,Pulses
Odisha,Rayagada,Summer,2008,Wheat,Cereals
Uttar Pradesh,Saharanpur,Summer,2015,Urad,Pulses
Karnataka,Chikkaballapura,Kharif,2014,Ragi,Cereals
Assam,Sivasagar,Kharif,2005,Mesta,Fiber Crops
Jharkhand,Hazaribagh,Rabi,2012,Gram,Pulses
Haryana,Palwal,Kharif,2009,Maize,Cereals
West Bengal,Jalpaiguri,Rabi,2006,Peas & beans (Pulses),Pulses
Uttar Pradesh,Varanasi,Summer,2013,Onion,Vegetables
Uttar Pradesh,Kushinagar,Rabi,2010,Turmeric,Spices
Uttarakhand,Udamsinghnagar,Rabi,2016,Potato,Vegetables
Tamil Nadu,Cuddalore,Rabi,2014,Urad,Pulses
Bihar,Rohtas,Whole Year,2016,Ginger,Spices
Gujarat,Girsomnath,Rabi,2014,Jowar,Cereals
Madhya Pradesh,Raisen,Kharif,1998,Maize,Cereals
Tamil Nadu,Dharmapuri,Kharif,2004,Urad,Pulses
Himachal Pradesh,Bilaspur,Kharif,2006,Moong(Green Gram),Pulses
Nagaland,Mon,Kharif,2007,Rice,Cereals
Madhya Pradesh,Neemuch,Whole Year,2000,Garlic,Spices
Rajasthan,Sikar,Rabi,2017,Gram,Pulses
Punjab,Amritsar,Kharif,2012,Urad,Pulses
Uttar Pradesh,Sonbhadra,Kharif,1999,Sunflower,Oilseeds
Nagaland,Mokokchung,Kharif,2008,Turmeric,Spices
Haryana,Jhajjar,Kharif,2018,Guar seed,Pulses
Chhattisgarh,Bilaspur,Whole Year,2017,Garlic,Spices
Bihar,Patna,Rabi,2003,Gram,Pulses
Gujarat,Surat,Kharif,2015,Bajra,Cereals
Haryana,Rewari,Kharif,1998,Arhar/Tur,Pulses
Karnataka,Vijayapura,Whole Year,2018,Mesta,Fiber Crops
Rajasthan,Sikar,Kharif,1999,Maize,Cereals
Nagaland,Phek,Kharif,2008,Groundnut,Oilseeds
Bihar,Sheikhpura,Rabi,2012,Peas & beans (Pulses),Pulses
Madhya Pradesh,Guna,Whole Year,2001,Sannhamp,Fiber Crops
Uttar Pradesh,Amroha,Summer,2006,Onion,Vegetables
Bihar,Vaishali,Whole Year,2002,Potato,Vegetables
Karnataka,Mandya,Rabi,2018,Moong(Green Gram),Pulses
Haryana,Sirsa,Kharif,2019,Bajra,Cereals
Rajasthan,Alwar,Kharif,2000,Bajra,Cereals
Uttar Pradesh,Kheri,Summer,2018,Banana,Fruits
Jharkhand,Palamu,Kharif,2002,Maize,Cereals
Kerala,Thiruvananthapuram,Whole Year,2002,Arecanut,Plantation Crops
Punjab,Sangrur,Kharif,2018,Moong(Green Gram),Pulses
Uttar Pradesh,Sultanpur,Summer,2001,Rice,Cereals
Madhya Pradesh,Panna,Rabi,2008,Rapeseed &Mustard,Oilseeds
Rajasthan,Chittorgarh,Rabi,2016,Other  Rabi pulses,Pulses
Gujarat,Surat,Kharif,2008,Cotton(lint),Fiber Crops
Andhra Pradesh,Chittoor,Kharif,2015,Small millets,Cereals
Rajasthan,Kota,Whole Year,2011,Garlic,Spices
Nagaland,Longleng,Kharif,2008,Sesamum,Oilseeds
Bihar,Rohtas,Whole Year,2003,Sugarcane,Cash Crops
Rajasthan,Pali,Rabi,2019,Linseed,Oilseeds
Meghalaya,Southgarohills,Whole Year,2017,Turmeric,Spices
Jharkhand,Lohardaga,Rabi,2008,Potato,Vegetables
Karnataka,Mysuru,Kharif,2016,Cowpea(Lobia),Pulses
Assam,Bongaigaon,Whole Year,2004,Onion,Vegetables
Mizoram,Champhai,Whole Year,2019,Sugarcane,Cash Crops
Nagaland,Wokha,Rabi,2005,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Jaunpur,Rabi,1999,Barley,Cereals
Gujarat,Surendranagar,Rabi,2017,Other  Rabi pulses,Pulses
Telangana,Rangareddi,Kharif,2013,Sesamum,Oilseeds
Telangana,Warangal,Rabi,2016,Dry chillies,Spices
Uttar Pradesh,Chandauli,Kharif,2001,Moong(Green Gram),Pulses
Uttar Pradesh,Mahoba,Kharif,2018,Moong(Green Gram),Pulses
Karnataka,Kalaburagi,Kharif,2014,Horse-gram,Pulses
Meghalaya,Southgarohills,Kharif,2010,Tapioca,Vegetables
Uttar Pradesh,Moradabad,Rabi,2019,Masoor,Pulses
Gujarat,Bharuch,Rabi,2013,Maize,Cereals
Jharkhand,Ranchi,Kharif,2019,Arhar/Tur,Pulses
Uttar Pradesh,Kheri,Rabi,2012,Wheat,Cereals
Karnataka,Chikkaballapura,Whole Year,2011,Arecanut,Plantation Crops
Maharashtra,Nagpur,Kharif,2014,Small millets,Cereals
Odisha,Boudh,Whole Year,2001,Potato,Vegetables
Assam,Cachar,Rabi,2016,Masoor,Pulses
Uttar Pradesh,Etah,Rabi,2008,Wheat,Cereals
Chhattisgarh,Kabirdham,Kharif,2016,Arhar/Tur,Pulses
Uttar Pradesh,Fatehpur,Summer,1997,Urad,Pulses
Karnataka,Ballari,Whole Year,2006,Sugarcane,Cash Crops
Karnataka,Bangalorerural,Whole Year,2019,Arecanut,Plantation Crops
Bihar,Siwan,Summer,2006,Moong(Green Gram),Pulses
Assam,Kamrupmetro,Kharif,2016,Maize,Cereals
Rajasthan,Ajmer,Whole Year,2019,Onion,Vegetables
Meghalaya,Westkhasihills,Rabi,2018,Peas & beans (Pulses),Pulses
Assam,Karimganj,Kharif,2010,Sesamum,Oilseeds
Karnataka,Bidar,Kharif,2000,Arhar/Tur,Pulses
Maharashtra,Nashik,Rabi,1998,Sunflower,Oilseeds
Madhya Pradesh,Neemuch,Kharif,2004,Groundnut,Oilseeds
Tamil Nadu,Virudhunagar,Whole Year,2005,Tapioca,Vegetables
Madhya Pradesh,Shivpuri,Kharif,2007,Sannhamp,Fiber Crops
Odisha,Deogarh,Rabi,2001,Wheat,Cereals
Tamil Nadu,Villupuram,Whole Year,2005,Tapioca,Vegetables
West Bengal,Nadia,Rabi,2007,Peas & beans (Pulses),Pulses
Mizoram,Champhai,Kharif,2010,Rice,Cereals
Bihar,Gaya,Rabi,2018,Khesari,Pulses
Tamil Nadu,Krishnagiri,Kharif,2015,Potato,Vegetables
Rajasthan,Kota,Kharif,2000,Sesamum,Oilseeds
Andhra Pradesh,Rangareddi,Whole Year,2008,Coconut ,Plantation Crops
Madhya Pradesh,Rewa,Whole Year,1999,Onion,Vegetables
Assam,Marigaon,Kharif,2004,Arhar/Tur,Pulses
Punjab,Amritsar,Kharif,1998,Arhar/Tur,Pulses
Haryana,Palwal,Kharif,2017,Guar seed,Pulses
Haryana,Faridabad,Whole Year,1998,Dry chillies,Spices
Gujarat,Narmada,Kharif,2017,Cotton(lint),Fiber Crops
Uttar Pradesh,Shravasti,Rabi,2016,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Gwalior,Whole Year,2003,Sugarcane,Cash Crops
Karnataka,Dakshinakannada,Whole Year,2009,Black pepper,Spices
Tamil Nadu,Thanjavur,Whole Year,2011,Sugarcane,Cash Crops
West Bengal,Maldah,Rabi,2004,Barley,Cereals
Bihar,Katihar,Kharif,2002,Maize,Cereals
Telangana,Medchalmalkajgiri,Rabi,2016,Onion,Vegetables
Rajasthan,Dausa,Rabi,2011,Peas & beans (Pulses),Pulses
Tamil Nadu,Sivaganga,Rabi,2013,Sesamum,Oilseeds
Nagaland,Tuensang,Rabi,2013,Barley,Cereals
Manipur,Tamenglong,Whole Year,2003,Sweet potato,Vegetables
Madhya Pradesh,Narsinghpur,Whole Year,2003,Sweet potato,Vegetables
Assam,Bongaigaon,Rabi,2018,Gram,Pulses
Madhya Pradesh,Indore,Rabi,2004,Wheat,Cereals
Chhattisgarh,Mungeli,Kharif,2011,Groundnut,Oilseeds
Chhattisgarh,Surguja,Kharif,2013,Soyabean,Oilseeds
Bihar,Darbhanga,Kharif,2001,Urad,Pulses
Uttar Pradesh,Kanpurdehat,Kharif,2007,Jowar,Cereals
Andhra Pradesh,Kadapa,Whole Year,2009,Cashewnut,Plantation Crops
Bihar,Purnia,Whole Year,2001,Sugarcane,Cash Crops
Uttar Pradesh,Moradabad,Rabi,2014,Maize,Cereals
Telangana,Khammam,Kharif,2014,Moong(Green Gram),Pulses
Uttar Pradesh,Budaun,Kharif,2004,Rice,Cereals
Bihar,Katihar,Kharif,1999,Jute,Fiber Crops
West Bengal,Purulia,Kharif,2000,Rice,Cereals
Karnataka,Raichur,Kharif,2005,Maize,Cereals
Odisha,Sambalpur,Kharif,2004,Moong(Green Gram),Pulses
Uttar Pradesh,Rampur,Kharif,2019,Sweet potato,Vegetables
Uttarakhand,Udamsinghnagar,Kharif,2016,Maize,Cereals
Uttar Pradesh,Mahoba,Rabi,2011,Rapeseed &Mustard,Oilseeds
Odisha,Bargarh,Kharif,2011,Rice,Cereals
Uttar Pradesh,Aligarh,Kharif,2003,Sesamum,Oilseeds
Maharashtra,Ahmednagar,Kharif,2009,Small millets,Cereals
Meghalaya,Eastjaintiahills,Kharif,1999,Sesamum,Oilseeds
Bihar,Samastipur,Kharif,2011,Rice,Cereals
Bihar,Kishanganj,Rabi,2002,Masoor,Pulses
Madhya Pradesh,Shivpuri,Kharif,2019,Moong(Green Gram),Pulses
Nagaland,Tuensang,Kharif,1999,Moong(Green Gram),Pulses
Arunachal Pradesh,Anjaw,Whole Year,2006,Ginger,Spices
Chhattisgarh,Janjgir-Champa,Whole Year,2014,Sweet potato,Vegetables
Chhattisgarh,Raigarh,Rabi,2008,Horse-gram,Pulses
Andhra Pradesh,Eastgodavari,Kharif,1997,Arhar/Tur,Pulses
Uttarakhand,Pithoragarh,Kharif,2019,Other Cereals,Cereals
Karnataka,Ballari,Rabi,2016,Onion,Vegetables
Karnataka,Vijayapura,Rabi,1998,Onion,Vegetables
Gujarat,Navsari,Summer,2012,Rice,Cereals
Rajasthan,Sirohi,Rabi,2003,Other  Rabi pulses,Pulses
Haryana,Kurukshetra,Rabi,2007,Peas & beans (Pulses),Pulses
Uttar Pradesh,Mau,Rabi,1999,Maize,Cereals
Uttar Pradesh,Rampur,Kharif,2005,Sugarcane,Cash Crops
Punjab,Mansa,Rabi,2013,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Chhatarpur,Kharif,2015,Rice,Cereals
Tamil Nadu,Thenilgiris,Kharif,2018,Moong(Green Gram),Pulses
Manipur,Senapati,Rabi,2008,Gram,Pulses
Andhra Pradesh,Kurnool,Whole Year,2011,Coconut ,Plantation Crops
Chhattisgarh,Kabirdham,Rabi,2019,Potato,Vegetables
West Bengal,Bankura,Summer,2014,Sesamum,Oilseeds
Sikkim,Eastdistrict,Rabi,2019,Wheat,Cereals
Madhya Pradesh,Dhar,Rabi,2019,Linseed,Oilseeds
Assam,Bongaigaon,Kharif,2018,Arhar/Tur,Pulses
Jharkhand,Saraikelakharsawan,Kharif,2017,Rice,Cereals
Punjab,Snagar,Rabi,2010,Masoor,Pulses
Assam,Barpeta,Whole Year,2017,Ginger,Spices
Uttar Pradesh,Barabanki,Kharif,2006,Other Kharif pulses,Pulses
Bihar,Purbichamparan,Kharif,2014,Moong(Green Gram),Pulses
Uttarakhand,Nainital,Kharif,2016,Arhar/Tur,Pulses
Nagaland,Phek,Rabi,2013,Masoor,Pulses
Andhra Pradesh,Srikakulam,Whole Year,2002,Cashewnut,Plantation Crops
Karnataka,Uttarakannada,Rabi,2010,Dry chillies,Spices
Punjab,Barnala,Kharif,2015,Rice,Cereals
Madhya Pradesh,Chhatarpur,Rabi,2013,Jowar,Cereals
Jharkhand,Dhanbad,Kharif,2017,Bajra,Cereals
Gujarat,Gandhinagar,Kharif,1998,Bajra,Cereals
Uttar Pradesh,Etah,Kharif,2009,Sesamum,Oilseeds
Madhya Pradesh,Barwani,Rabi,2004,Gram,Pulses
Uttar Pradesh,Etawah,Kharif,2017,Sesamum,Oilseeds
Uttar Pradesh,Jhansi,Kharif,2004,Bajra,Cereals
Rajasthan,Bundi,Rabi,2000,Linseed,Oilseeds
Uttar Pradesh,Muzaffarnagar,Summer,2011,Rice,Cereals
Tamil Nadu,Coimbatore,Whole Year,1998,Sannhamp,Fiber Crops
Uttarakhand,Haridwar,Rabi,2012,Wheat,Cereals
Telangana,Nagarkurnool,Kharif,2019,Dry chillies,Spices
Uttarakhand,Bageshwar,Kharif,2013,Urad,Pulses
Tamil Nadu,Cuddalore,Whole Year,2004,Dry chillies,Spices
Chhattisgarh,Kabirdham,Whole Year,2004,Dry chillies,Spices
Chhattisgarh,Bastar,Rabi,2012,Masoor,Pulses
Uttar Pradesh,Bareilly,Summer,2008,Tobacco,Cash Crops
Arunachal Pradesh,Tawang,Kharif,2009,Rice,Cereals
Madhya Pradesh,Shajapur,Whole Year,2001,Dry chillies,Spices
Tamil Nadu,Thiruvallur,Whole Year,2007,Onion,Vegetables
West Bengal,Bankura,Kharif,1997,Horse-gram,Pulses
