State,District,Crop,Year,Season,Yield,Crop_Category
Bihar,Jehanabad,Khesari,1999,Rabi,1.02,Pulses
West Bengal,Darjeeling,Soyabean,1997,Kharif,0.65,Oilseeds
Chhattisgarh,Mahasamund,Urad,2000,Kharif,0.38,Pulses
Bihar,Araria,Maize,2012,Summer,3.86,Cereals
Chhattisgarh,Durg,Mesta,2002,Kharif,1.9,Fiber Crops
Rajasthan,Alwar,Arhar/Tur,2005,Kharif,0.94,Pulses
Jharkhand,Sahebganj,Maize,2017,Rabi,0.86,Cereals
Madhya Pradesh,Raisen,Dry chillies,2013,Whole Year,0.73,Spices
Rajasthan,Nagaur,Coriander,2005,Whole Year,1.0,Spices
Chandigarh,Chandigarh,Wheat,2013,Rabi,4.52,Cereals
Tamil Nadu,Sivaganga,Sugarcane,2009,Whole Year,97.88,Cash Crops
Uttar Pradesh,Varanasi,Rapeseed &Mustard,2008,Rabi,1.13,Oilseeds
Uttar Pradesh,Kheri,Sannhamp,1998,Whole Year,0.33,Fiber Crops
Andhra Pradesh,Medak,Arhar/Tur,2000,Kharif,0.32,Pulses
Chhattisgarh,Bastar,Other Kharif pulses,2017,Kharif,0.06,Pulses
Tamil Nadu,Thiruvallur,Jowar,2008,Whole Year,0.9,Cereals
Assam,Karbianglong,Dry chillies,2008,Whole Year,0.69,Spices
Bihar,Rohtas,Potato,2017,Rabi,25.3,Vegetables
Andhra Pradesh,Kadapa,Moong(Green Gram),2015,Kharif,0.19,Pulses
Karnataka,Ballari,Wheat,1999,Rabi,0.93,Cereals
Arunachal Pradesh,Changlang,Dry chillies,2008,Whole Year,1.56,Spices
Rajasthan,Nagaur,Moth,2014,Kharif,0.35,Pulses
Karnataka,Udupi,Black pepper,2011,Whole Year,0.28,Spices
Madhya Pradesh,Khargone,Castor seed,2002,Kharif,0.36,Oilseeds
Uttar Pradesh,Kushinagar,Wheat,2009,Rabi,2.61,Cereals
Odisha,Khordha,Horse-gram,2001,Kharif,0.37,Pulses
West Bengal,Murshidabad,Sunflower,2005,Kharif,1.58,Oilseeds
Uttarakhand,Chamoli,Onion,2017,Whole Year,16.29,Vegetables
Assam,Sivasagar,Arecanut,2016,Rabi,0.59,Plantation Crops
Uttarakhand,Rudraprayag,Onion,2010,Whole Year,5.56,Vegetables
Andaman And Nicobar Island,Northandmiddleandaman,Maize,2014,Rabi,4.73,Cereals
Karnataka,Vijayapura,Cowpea(Lobia),2017,Kharif,0.22,Pulses
Himachal Pradesh,Kinnaur,Masoor,1998,Rabi,1.5,Pulses
Madhya Pradesh,Burhanpur,Dry chillies,2006,Whole Year,1.12,Spices
Assam,Cachar,Tapioca,2009,Whole Year,4.3,Vegetables
Tamil Nadu,Coimbatore,Bajra,2013,Kharif,2.29,Cereals
Rajasthan,Bharatpur,Moth,2000,Kharif,0.15,Pulses
Tamil Nadu,Madurai,Sesamum,2017,Rabi,0.68,Oilseeds
Jharkhand,Gumla,Ragi,2005,Kharif,1.12,Cereals
Telangana,Mancherial,Cotton(lint),2016,Kharif,2.72,Fiber Crops
Bihar,Rohtas,Sunflower,2003,Kharif,1.61,Oilseeds
Uttar Pradesh,Muzaffarnagar,Urad,2013,Kharif,0.45,Pulses
Uttar Pradesh,Balrampur,Maize,2016,Kharif,1.29,Cereals
Maharashtra,Nashik,Gram,2004,Rabi,0.63,Pulses
Tamil Nadu,Pudukkottai,Sesamum,2017,Rabi,0.61,Oilseeds
Rajasthan,Karauli,Cotton(lint),2008,Kharif,2.4,Fiber Crops
Assam,Goalpara,Small millets,1997,Kharif,0.39,Cereals
Karnataka,Chikkaballapura,Coriander,2014,Whole Year,0.34,Spices
Assam,Goalpara,Rice,1998,Summer,2.41,Cereals
West Bengal,Nadia,Maize,2012,Summer,2.64,Cereals
Andaman And Nicobar Island,Southandamans,Cashewnut,2012,Rabi,0.6,Plantation Crops
Madhya Pradesh,Mandla,Peas & beans (Pulses),2005,Rabi,0.24,Pulses
Arunachal Pradesh,Tawang,Turmeric,2012,Whole Year,2.2,Spices
Bihar,Kaimur(Bhabua),Gram,2000,Rabi,1.02,Pulses
Rajasthan,Jaipur,Jowar,1997,Kharif,0.37,Cereals
Uttar Pradesh,Jaunpur,Peas & beans (Pulses),2018,Rabi,1.35,Pulses
Karnataka,Chikkaballapura,Gram,2019,Rabi,0.74,Pulses
Gujarat,Amreli,Moong(Green Gram),2000,Kharif,0.28,Pulses
Andhra Pradesh,Vizianagaram,Mesta,2011,Kharif,7.94,Fiber Crops
Karnataka,Gadag,Dry chillies,2013,Summer,2.66,Spices
Uttar Pradesh,Ballia,Banana,2013,Summer,43.6,Fruits
Himachal Pradesh,Kullu,Moong(Green Gram),2015,Kharif,0.47,Pulses
Maharashtra,Nagpur,Other Cereals,2018,Kharif,0.3,Cereals
Chhattisgarh,Kabirdham,Bajra,2018,Whole Year,19.51,Cereals
Uttar Pradesh,Allahabad,Rice,2002,Kharif,1.9,Cereals
Assam,Dhemaji,Masoor,2007,Rabi,0.38,Pulses
Uttar Pradesh,Pilibhit,Rice,2015,Kharif,3.01,Cereals
Haryana,Sonipat,Dry chillies,2001,Whole Year,2.08,Spices
Assam,Goalpara,Sweet potato,2011,Whole Year,5.66,Vegetables
Rajasthan,Bundi,Urad,2005,Kharif,0.49,Pulses
Punjab,Hoshiarpur,Rapeseed &Mustard,2007,Rabi,1.0,Oilseeds
Madhya Pradesh,Ujjain,Ginger,2013,Whole Year,1.0,Spices
Madhya Pradesh,Shahdol,Safflower,2015,Rabi,0.57,Oilseeds
Himachal Pradesh,Sirmaur,Gram,2015,Rabi,1.02,Pulses
Haryana,Sonipat,Wheat,2016,Rabi,5.13,Cereals
Chhattisgarh,Raipur,Urad,2014,Kharif,0.44,Pulses
Uttar Pradesh,Aligarh,Tobacco,2012,Rabi,6.0,Cash Crops
Jharkhand,Dhanbad,Other Kharif pulses,2018,Kharif,0.7,Pulses
Sikkim,Northdistrict,Urad,1997,Kharif,0.5,Pulses
Madhya Pradesh,Guna,Ginger,2019,Whole Year,15.0,Spices
Maharashtra,Sindhudurg,Groundnut,2001,Kharif,0.67,Oilseeds
Uttarakhand,Paurigarhwal,Wheat,2016,Rabi,1.23,Cereals
Karnataka,Raichur,Sugarcane,2019,Whole Year,84.0,Cash Crops
Haryana,Ambala,Maize,1998,Kharif,1.96,Cereals
Punjab,Sangrur,Bajra,2002,Kharif,0.5,Cereals
Madhya Pradesh,Dhar,Small millets,2011,Kharif,0.33,Cereals
Punjab,Mansa,Guar seed,2005,Whole Year,0.74,Pulses
Bihar,Saran,Khesari,2013,Rabi,1.12,Pulses
Andhra Pradesh,Prakasam,Bajra,2019,Rabi,2.3,Cereals
Odisha,Deogarh,Sesamum,2008,Summer,0.32,Oilseeds
Karnataka,Mandya,Onion,2017,Rabi,14.17,Vegetables
Punjab,Sangrur,Gram,2002,Rabi,0.88,Pulses
Uttarakhand,Champawat,other oilseeds,2010,Rabi,1.0,Oilseeds
Madhya Pradesh,Alirajpur,Maize,2017,Kharif,2.37,Cereals
Rajasthan,Pali,Bajra,2014,Kharif,0.61,Cereals
Maharashtra,Dhule,Maize,1997,Summer,1.0,Cereals
Karnataka,Belagavi,Sugarcane,1999,Whole Year,93.1,Cash Crops
Chhattisgarh,Surguja,Urad,2018,Kharif,0.36,Pulses
Uttar Pradesh,Hathras,Peas & beans (Pulses),2011,Rabi,1.43,Pulses
Madhya Pradesh,Narsinghpur,Garlic,2010,Whole Year,3.62,Spices
Uttarakhand,Champawat,Garlic,2002,Whole Year,1.26,Spices
West Bengal,Jalpaiguri,Jute,2016,Kharif,12.55,Fiber Crops
Odisha,Kandhamal,Ragi,2005,Rabi,0.32,Cereals
Tamil Nadu,Coimbatore,Sweet potato,2009,Whole Year,15.0,Vegetables
Andhra Pradesh,Spsrnellore,Urad,2007,Rabi,0.44,Pulses
Rajasthan,Nagaur,Jowar,1998,Kharif,0.15,Cereals
Uttar Pradesh,Jhansi,Jowar,1997,Kharif,0.69,Cereals
Kerala,Idukki,Rice,2000,Kharif,2.33,Cereals
Punjab,Mansa,Wheat,2017,Rabi,5.17,Cereals
Tripura,Khowai,Small millets,2017,Kharif,0.81,Cereals
Karnataka,Chamarajanagara,Rice,2003,Summer,3.63,Cereals
Assam,Marigaon,Castor seed,2009,Kharif,0.13,Oilseeds
Uttar Pradesh,Lucknow,Bajra,2003,Kharif,0.8,Cereals
Gujarat,Kheda,Dry chillies,2010,Whole Year,1.08,Spices
The Dadra And Nagar Haveli,Dadraandnagarhaveli,Small millets,2006,Kharif,1.08,Cereals
Maharashtra,Osmanabad,Other Kharif pulses,2009,Kharif,0.13,Pulses
Karnataka,Chamarajanagara,Horse-gram,2003,Kharif,0.11,Pulses
Madhya Pradesh,Harda,Potato,2010,Whole Year,9.58,Vegetables
Madhya Pradesh,Bhopal,Other  Rabi pulses,2001,Rabi,0.48,Pulses
Uttar Pradesh,Banda,Rice,2007,Kharif,0.63,Cereals
Assam,Dhemaji,Arecanut,1999,Whole Year,0.9,Plantation Crops
Chhattisgarh,Durg,Ginger,2002,Whole Year,1.18,Spices
Maharashtra,Latur,Groundnut,1999,Kharif,0.52,Oilseeds
Assam,Sonitpur,Mesta,2009,Kharif,7.41,Fiber Crops
Karnataka,Dharwad,Moong(Green Gram),2018,Kharif,0.35,Pulses
West Bengal,Maldah,Maize,2008,Summer,0.75,Cereals
Jharkhand,Hazaribagh,Ragi,2017,Kharif,0.71,Cereals
Himachal Pradesh,Kangra,Peas & beans (Pulses),2006,Rabi,1.56,Pulses
Bihar,Purbichamparan,Sesamum,1998,Kharif,0.52,Oilseeds
West Bengal,Dinajpurdakshin,Turmeric,1998,Whole Year,3.28,Spices
Madhya Pradesh,Damoh,Rapeseed &Mustard,2013,Rabi,0.46,Oilseeds
Odisha,Khordha,Ragi,2004,Summer,0.53,Cereals
West Bengal,Paraganassouth,Coconut ,2003,Whole Year,13500.0,Plantation Crops
Tamil Nadu,Pudukkottai,Coriander,2016,Whole Year,0.18,Spices
Jharkhand,Gumla,Rice,2005,Rabi,0.85,Cereals
Odisha,Koraput,Rapeseed &Mustard,2004,Rabi,0.15,Oilseeds
Uttar Pradesh,Balrampur,Potato,1997,Whole Year,9.4,Vegetables
Chhattisgarh,Mahasamund,Dry chillies,2009,Whole Year,0.76,Spices
Maharashtra,Jalna,Sesamum,2015,Kharif,0.1,Oilseeds
Bihar,Siwan,Sunflower,2004,Kharif,1.0,Oilseeds
Odisha,Nabarangpur,Ginger,2003,Kharif,1.86,Spices
Bihar,Banka,Dry chillies,1997,Whole Year,0.83,Spices
Uttar Pradesh,Unnao,Sannhamp,2002,Whole Year,0.25,Fiber Crops
Uttar Pradesh,Muzaffarnagar,Cotton(lint),2008,Kharif,0.22,Fiber Crops
West Bengal,Purbabardhaman,Groundnut,1999,Summer,1.49,Oilseeds
Odisha,Ganjam,Sesamum,2004,Rabi,0.12,Oilseeds
Uttar Pradesh,Allahabad,Onion,2006,Rabi,19.18,Vegetables
Uttar Pradesh,Siddharthnagar,Guar seed,2004,Whole Year,0.85,Pulses
Tamil Nadu,Tiruchirappalli,Cashewnut,2003,Whole Year,0.34,Plantation Crops
Himachal Pradesh,Kangra,Soyabean,2012,Kharif,1.44,Oilseeds
Tamil Nadu,Thanjavur,Banana,2017,Whole Year,76.23,Fruits
Uttar Pradesh,Gonda,Moong(Green Gram),2014,Summer,0.67,Pulses
Karnataka,Chikkaballapura,Dry chillies,2010,Rabi,2.71,Spices
Madhya Pradesh,Burhanpur,Moong(Green Gram),2013,Kharif,0.28,Pulses
Tamil Nadu,Dindigul,Ginger,2011,Whole Year,11.0,Spices
Odisha,Kendujhar,Sugarcane,2016,Rabi,56.27,Cash Crops
Tamil Nadu,Tiruchirappalli,Bajra,2009,Whole Year,0.78,Cereals
Bihar,Araria,Maize,2004,Summer,2.72,Cereals
Chhattisgarh,Balod,Coriander,2012,Whole Year,0.27,Spices
Odisha,Kendujhar,Groundnut,2013,Kharif,0.92,Oilseeds
Madhya Pradesh,Panna,Moong(Green Gram),2015,Kharif,0.33,Pulses
Maharashtra,Aurangabad,Maize,2016,Rabi,3.3,Cereals
Chhattisgarh,Korea,Barley,2003,Rabi,0.96,Cereals
Rajasthan,Jhalawar,Jowar,2002,Kharif,0.51,Cereals
Chhattisgarh,Sukma,Rapeseed &Mustard,2018,Rabi,0.47,Oilseeds
Uttar Pradesh,Amroha,Maize,2019,Kharif,1.82,Cereals
Rajasthan,Bhilwara,Barley,2013,Rabi,2.85,Cereals
Telangana,Karimnagar,Turmeric,2016,Kharif,8.37,Spices
Punjab,Mansa,Gram,2005,Rabi,0.67,Pulses
Karnataka,Mysuru,Jowar,2005,Kharif,1.29,Cereals
Uttar Pradesh,Sonbhadra,Potato,1997,Whole Year,14.55,Vegetables
Bihar,Begusarai,Turmeric,2001,Whole Year,0.58,Spices
West Bengal,Howrah,Moong(Green Gram),2004,Summer,0.33,Pulses
Gujarat,Girsomnath,Urad,2018,Summer,1.48,Pulses
Bihar,Purnia,Gram,2007,Rabi,0.97,Pulses
Bihar,Madhubani,Onion,2003,Whole Year,10.69,Vegetables
Maharashtra,Wardha,Linseed,2007,Rabi,1.0,Oilseeds
Uttarakhand,Chamoli,Peas & beans (Pulses),2011,Rabi,0.73,Pulses
Uttar Pradesh,Deoria,Turmeric,2013,Rabi,3.0,Spices
Haryana,Rohtak,Onion,2003,Whole Year,18.75,Vegetables
Meghalaya,Eastgarohills,Rice,2015,Kharif,2.52,Cereals
West Bengal,Purbabardhaman,Sunflower,2013,Kharif,1.52,Oilseeds
Tripura,Khowai,Soyabean,2017,Rabi,0.67,Oilseeds
Karnataka,Belagavi,Sunflower,2004,Summer,0.65,Oilseeds
Odisha,Nayagarh,Sweet potato,2019,Kharif,10.15,Vegetables
Andhra Pradesh,Vizianagaram,Sesamum,2006,Kharif,0.18,Oilseeds
Andhra Pradesh,Prakasam,Tobacco,2014,Rabi,7.0,Cash Crops
Nagaland,Tuensang,Groundnut,2001,Rabi,1.1,Oilseeds
Odisha,Boudh,Maize,2006,Summer,1.3,Cereals
Odisha,Bhadrak,Potato,2013,Rabi,16.19,Vegetables
Telangana,Nizamabad,Rice,2015,Kharif,2.59,Cereals
Gujarat,Banaskantha,Groundnut,2017,Summer,1.94,Oilseeds
Madhya Pradesh,Betul,Cotton(lint),2007,Kharif,0.13,Fiber Crops
Rajasthan,Dholpur,Peas & beans (Pulses),2019,Rabi,1.78,Pulses
Maharashtra,Dhule,Soyabean,2018,Kharif,1.59,Oilseeds
Maharashtra,Thane,Arhar/Tur,2003,Kharif,0.48,Pulses
Maharashtra,Parbhani,Jowar,2002,Rabi,0.76,Cereals
Uttar Pradesh,Deoria,Urad,2015,Summer,0.5,Pulses
Uttar Pradesh,Agra,Cotton(lint),2008,Kharif,0.21,Fiber Crops
Chhattisgarh,Kabirdham,Soyabean,2008,Kharif,1.14,Oilseeds
Maharashtra,Latur,Sesamum,2015,Rabi,1.0,Oilseeds
Nagaland,Wokha,Mesta,2012,Kharif,1.1,Fiber Crops
Uttar Pradesh,Jaunpur,Maize,2011,Summer,1.65,Cereals
Tamil Nadu,Tuticorin,Rice,2006,Kharif,4.4,Cereals
Himachal Pradesh,Sirmaur,Groundnut,2009,Kharif,0.63,Oilseeds
Karnataka,Chitradurga,Arhar/Tur,2003,Kharif,0.26,Pulses
Tamil Nadu,Thenilgiris,Ginger,2005,Kharif,19.29,Spices
Telangana,Karimnagar,Moong(Green Gram),2017,Rabi,0.83,Pulses
Rajasthan,Pali,Wheat,2007,Rabi,1.9,Cereals
Tamil Nadu,Vellore,Horse-gram,2003,Kharif,0.24,Pulses
Uttarakhand,Haridwar,Sesamum,2001,Kharif,0.2,Oilseeds
Tamil Nadu,Erode,Ragi,2003,Kharif,0.81,Cereals
Rajasthan,Baran,Barley,2002,Rabi,2.33,Cereals
Madhya Pradesh,Balaghat,Safflower,2017,Rabi,0.57,Oilseeds
Uttar Pradesh,Mathura,Sugarcane,2004,Kharif,47.7,Cash Crops
Madhya Pradesh,Mandsaur,Arhar/Tur,2014,Kharif,0.75,Pulses
Uttar Pradesh,Mahoba,Maize,2017,Rabi,3.0,Cereals
Gujarat,Mahesana,Sesamum,2015,Summer,0.5,Oilseeds
Tamil Nadu,Salem,Other Kharif pulses,2004,Kharif,0.2,Pulses
Bihar,Jamui,Urad,2006,Kharif,1.0,Pulses
Uttar Pradesh,Firozabad,Potato,2017,Rabi,24.16,Vegetables
Tamil Nadu,Villupuram,Cotton(lint),2001,Kharif,2.02,Fiber Crops
Bihar,Madhubani,Wheat,2014,Rabi,0.79,Cereals
Uttar Pradesh,Chitrakoot,Sesamum,2010,Kharif,0.12,Oilseeds
Tripura,Southtripura,Arhar/Tur,1998,Kharif,0.6,Pulses
Uttar Pradesh,Barabanki,Coriander,2014,Rabi,0.49,Spices
Gujarat,Ahmadabad,Urad,1999,Kharif,0.21,Pulses
Kerala,Kasaragod,Potato,2011,Whole Year,18.24,Vegetables
Gujarat,Mahesana,Dry chillies,2009,Whole Year,1.0,Spices
Sikkim,Westdistrict,Rice,2002,Kharif,1.49,Cereals
Madhya Pradesh,Alirajpur,Sweet potato,2017,Whole Year,16.07,Vegetables
Chhattisgarh,Kabirdham,Maize,2002,Kharif,1.44,Cereals
Jammu And Kashmir,Udhampur,Turmeric,2017,Kharif,1.0,Spices
Assam,Dhubri,Small millets,2001,Kharif,0.55,Cereals
Rajasthan,Pali,Masoor,2017,Rabi,1.0,Pulses
Tamil Nadu,Dharmapuri,Sesamum,2013,Rabi,0.62,Oilseeds
Jammu And Kashmir,Anantnag,Rice,2015,Kharif,3.08,Cereals
Assam,Darrang,Rice,2011,Kharif,1.64,Cereals
Gujarat,Rajkot,Moong(Green Gram),2017,Summer,1.42,Pulses
Rajasthan,Tonk,Garlic,2000,Whole Year,0.33,Spices
Karnataka,Davangere,Safflower,2008,Rabi,0.8,Oilseeds
Uttar Pradesh,Jalaun,Sweet potato,2008,Kharif,12.0,Vegetables
Rajasthan,Banswara,Wheat,2013,Rabi,2.26,Cereals
Assam,Dhemaji,Sugarcane,2001,Whole Year,37.23,Cash Crops
Chhattisgarh,Sukma,Garlic,2015,Whole Year,3.0,Spices
Uttarakhand,Champawat,Other Kharif pulses,2009,Kharif,0.72,Pulses
Madhya Pradesh,Khandwa,Small millets,2016,Kharif,5.0,Cereals
Rajasthan,Nagaur,Jowar,2012,Kharif,0.18,Cereals
Bihar,Gopalganj,Bajra,2008,Kharif,1.2,Cereals
Tamil Nadu,Tirunelveli,Onion,2005,Whole Year,8.58,Vegetables
Bihar,Kishanganj,Jute,2000,Kharif,8.48,Fiber Crops
Tamil Nadu,Vellore,Urad,2006,Whole Year,0.66,Pulses
Punjab,Faridkot,Guar seed,2007,Kharif,0.5,Pulses
Tamil Nadu,Theni,Jowar,2003,Kharif,0.6,Cereals
Gujarat,Vadodara,Bajra,2010,Kharif,1.67,Cereals
Chhattisgarh,Raigarh,Sugarcane,2016,Whole Year,1.56,Cash Crops
Jharkhand,Dumka,Other  Rabi pulses,2018,Rabi,0.62,Pulses
Jharkhand,Simdega,Bajra,2019,Kharif,0.5,Cereals
Bihar,Aurangabad,Rice,2003,Rabi,1.81,Cereals
Rajasthan,Bharatpur,Rice,2019,Kharif,2.76,Cereals
Andhra Pradesh,Nizamabad,Maize,2003,Rabi,4.1,Cereals
Rajasthan,Tonk,Urad,2013,Kharif,0.29,Pulses
Telangana,Nalgonda,Maize,2013,Rabi,5.45,Cereals
Jharkhand,Sahebganj,Sesamum,2017,Kharif,0.36,Oilseeds
Uttar Pradesh,Lucknow,Sesamum,2017,Kharif,0.43,Oilseeds
Uttar Pradesh,Moradabad,Onion,2017,Rabi,14.67,Vegetables
Madhya Pradesh,Raisen,Gram,2000,Rabi,0.9,Pulses
Madhya Pradesh,Chhatarpur,Rice,2012,Kharif,0.37,Cereals
Uttar Pradesh,Kaushambi,Banana,2014,Summer,45.11,Fruits
Madhya Pradesh,Chhindwara,Soyabean,2003,Kharif,1.45,Oilseeds
Mizoram,Lawngtlai,Potato,2009,Kharif,8.0,Vegetables
Madhya Pradesh,Shahdol,Sesamum,1999,Kharif,0.16,Oilseeds
Tamil Nadu,Tiruvannamalai,Urad,2015,Kharif,0.61,Pulses
Rajasthan,Bundi,Soyabean,1997,Kharif,0.86,Oilseeds
Tamil Nadu,Salem,Black pepper,2015,Whole Year,0.18,Spices
Odisha,Kalahandi,Urad,1997,Rabi,0.18,Pulses
Kerala,Kollam,Rice,2002,Rabi,2.06,Cereals
Karnataka,Shivamogga,Tobacco,2014,Whole Year,0.67,Cash Crops
Bihar,Chatra,Mesta,1998,Kharif,6.29,Fiber Crops
Bihar,Bhagalpur,Sugarcane,1998,Whole Year,40.46,Cash Crops
Nagaland,Mokokchung,Rapeseed &Mustard,2007,Rabi,0.7,Oilseeds
Tripura,Khowai,Small millets,2019,Kharif,0.84,Cereals
Gujarat,Anand,Bajra,2016,Summer,3.11,Cereals
Uttar Pradesh,Ghazipur,Groundnut,2000,Kharif,0.84,Oilseeds
Rajasthan,Baran,Ginger,2008,Kharif,2.78,Spices
Uttar Pradesh,Hamirpur,Soyabean,2008,Kharif,0.85,Oilseeds
Uttar Pradesh,Ghazipur,Urad,2009,Summer,0.81,Pulses
Karnataka,Yadagiri,Horse-gram,2019,Kharif,0.75,Pulses
Andhra Pradesh,Chittoor,Sesamum,2002,Rabi,0.32,Oilseeds
Tamil Nadu,Namakkal,Moong(Green Gram),2008,Whole Year,0.79,Pulses
West Bengal,Dinajpurdakshin,Gram,1999,Rabi,0.55,Pulses
Punjab,Amritsar,Maize,2008,Kharif,4.0,Cereals
Chhattisgarh,Korea,Masoor,2009,Rabi,0.27,Pulses
Gujarat,Mahesana,Other Kharif pulses,2007,Kharif,0.59,Pulses
Tamil Nadu,Erode,Banana,2019,Whole Year,37.8,Fruits
Chhattisgarh,Korea,Garlic,2004,Whole Year,2.43,Spices
Uttar Pradesh,Mathura,Moong(Green Gram),2011,Kharif,0.41,Pulses
Uttar Pradesh,Gorakhpur,Coriander,2019,Rabi,0.69,Spices
Karnataka,Chikkaballapura,Coconut ,2016,Whole Year,7818.08,Plantation Crops
Madhya Pradesh,Surguja,Maize,1998,Kharif,1.55,Cereals
Rajasthan,Jaipur,Coriander,2015,Whole Year,1.0,Spices
Uttar Pradesh,Etah,Wheat,2017,Rabi,3.91,Cereals
Gujarat,Panchmahals,Rapeseed &Mustard,2001,Rabi,1.25,Oilseeds
Maharashtra,Buldhana,other oilseeds,2019,Rabi,0.43,Oilseeds
Kerala,Kasaragod,Tobacco,2005,Whole Year,1.6,Cash Crops
Odisha,Kalahandi,Sweet potato,2001,Whole Year,8.46,Vegetables
Bihar,Katihar,Onion,1999,Whole Year,7.47,Vegetables
Tamil Nadu,Thiruvarur,Moong(Green Gram),2002,Kharif,0.33,Pulses
Manipur,Chandel,Sesamum,1998,Kharif,0.46,Oilseeds
Assam,Darrang,Rice,2004,Summer,1.75,Cereals
Tamil Nadu,Coimbatore,Horse-gram,2011,Whole Year,0.47,Pulses
Karnataka,Haveri,Moong(Green Gram),2013,Rabi,0.38,Pulses
Karnataka,Kolar,Dry chillies,2007,Rabi,1.75,Spices
Tamil Nadu,Salem,Arhar/Tur,2011,Whole Year,0.65,Pulses
Uttar Pradesh,Etawah,Rapeseed &Mustard,2013,Rabi,1.31,Oilseeds
Gujarat,Botad,Guar seed,2014,Whole Year,0.77,Pulses
Andhra Pradesh,Chittoor,Jowar,2008,Kharif,0.67,Cereals
Haryana,Bhiwani,Rapeseed &Mustard,2000,Rabi,1.21,Oilseeds
Gujarat,Surat,Rice,2000,Summer,2.59,Cereals
Andhra Pradesh,Kurnool,Ginger,2017,Kharif,1.0,Spices
Punjab,Hoshiarpur,Masoor,1999,Rabi,0.6,Pulses
Madhya Pradesh,Vidisha,Rice,2019,Kharif,1.25,Cereals
Andhra Pradesh,Visakhapatanam,Ginger,2011,Whole Year,2.47,Spices
Odisha,Puri,Sesamum,2003,Kharif,0.22,Oilseeds
Kerala,Idukki,Ginger,2013,Whole Year,5.74,Spices
Assam,Nalbari,Potato,2000,Whole Year,8.09,Vegetables
Bihar,Muzaffarpur,Dry chillies,1999,Whole Year,1.81,Spices
Assam,Goalpara,Coconut ,2013,Whole Year,8274.78,Plantation Crops
Punjab,Amritsar,Rapeseed &Mustard,2011,Rabi,2.0,Oilseeds
Andhra Pradesh,Westgodavari,Rice,2006,Kharif,2.78,Cereals
Karnataka,Bangalorerural,Peas & beans (Pulses),2005,Rabi,12.41,Pulses
Andhra Pradesh,Nizamabad,Arhar/Tur,2009,Kharif,0.94,Pulses
Andhra Pradesh,Kadapa,Cowpea(Lobia),2013,Kharif,0.51,Pulses
Madhya Pradesh,Gwalior,Peas & beans (Pulses),2013,Rabi,0.51,Pulses
West Bengal,Coochbehar,Sesamum,2019,Rabi,0.63,Oilseeds
Uttar Pradesh,Baghpat,Wheat,1999,Rabi,3.7,Cereals
West Bengal,Bankura,Linseed,2019,Rabi,0.2,Oilseeds
Madhya Pradesh,Khargone,Barley,2016,Kharif,3.2,Cereals
Karnataka,Belagavi,Jowar,2002,Rabi,0.43,Cereals
Uttar Pradesh,Gorakhpur,Maize,2010,Summer,1.46,Cereals
Madhya Pradesh,Panna,Arhar/Tur,1997,Kharif,0.5,Pulses
Bihar,Muzaffarpur,Sunflower,2014,Rabi,1.5,Oilseeds
Odisha,Anugul,Horse-gram,2011,Rabi,0.27,Pulses
Himachal Pradesh,Kangra,Potato,2011,Kharif,12.88,Vegetables
Maharashtra,Buldhana,Castor seed,2013,Kharif,0.5,Oilseeds
Rajasthan,Bharatpur,Potato,2008,Whole Year,10.81,Vegetables
Karnataka,Gadag,Wheat,2001,Rabi,0.32,Cereals
Rajasthan,Jhalawar,Sweet potato,2012,Whole Year,7.0,Vegetables
Uttar Pradesh,Kanpurnagar,Groundnut,2008,Kharif,0.72,Oilseeds
Karnataka,Chamarajanagara,Small millets,2005,Kharif,0.65,Cereals
Madhya Pradesh,Khandwa,Sugarcane,2001,Whole Year,45.42,Cash Crops
Andhra Pradesh,Spsrnellore,Urad,2004,Kharif,0.44,Pulses
Maharashtra,Solapur,Arhar/Tur,1998,Kharif,0.31,Pulses
Karnataka,Haveri,Potato,2017,Kharif,9.75,Vegetables
Haryana,Gurgaon,Gram,1999,Rabi,0.86,Pulses
Bihar,Saran,Rice,2013,Kharif,1.65,Cereals
Tamil Nadu,Virudhunagar,Arecanut,2004,Whole Year,1.0,Plantation Crops
Madhya Pradesh,Mandla,Turmeric,2004,Whole Year,1.2,Spices
Chhattisgarh,Balrampur,Khesari,2017,Rabi,0.4,Pulses
Andhra Pradesh,Vizianagaram,Rice,2018,Kharif,2.34,Cereals
Chhattisgarh,Bilaspur,Urad,2006,Rabi,0.23,Pulses
Karnataka,Belagavi,Urad,2002,Kharif,0.11,Pulses
Uttar Pradesh,Kushinagar,Maize,2004,Kharif,1.24,Cereals
Tamil Nadu,Tuticorin,Moong(Green Gram),2016,Rabi,0.09,Pulses
Tripura,Unakoti,Maize,2018,Kharif,1.26,Cereals
Tamil Nadu,Tirunelveli,Sunflower,2010,Kharif,1.33,Oilseeds
Bihar,Palamu,Barley,1997,Rabi,0.69,Cereals
Karnataka,Dharwad,Horse-gram,1998,Rabi,0.36,Pulses
Haryana,Gurgaon,Castor seed,2018,Kharif,0.5,Oilseeds
Andhra Pradesh,Kadapa,Sesamum,2004,Rabi,0.65,Oilseeds
Madhya Pradesh,Bhind,Coriander,2003,Whole Year,0.33,Spices
West Bengal,Maldah,Groundnut,2009,Rabi,2.67,Oilseeds
Andhra Pradesh,Rangareddi,Coriander,2008,Whole Year,0.55,Spices
